user_id,num_redeem_Y16and17,Taste_countY16And17,Living_countY16And17,Journey_countY16And17,mobile_marketing_name,First_Open_App,age,success_flag
9351,0,0,0,0,P9 Standard Edition,39:12.1,27/1/1900,0
9362,1,1,1,0,Galaxy A8,16:18.5,28/1/1900,0
11034,1,3,1,0,iPhone 6 Plus,58:00.4,27/1/1900,0
11248,1,16,1,0,Galaxy Tab A 10.1 2016,20:20.0,5/2/1900,0
11341,1,0,0,0,Galaxy Note 4,17:32.1,50,0
11391,0,0,0,0,Galaxy A5 (2017),29:36.9,5/2/1900,0
11466,1,0,0,0,iPhone 5,18:25.1,39,0
12477,0,0,0,0,P9 Standard Edition,37:16.0,29/1/1900,0
12906,1,7,1,0,F1f,16:15.6,15/2/1900,0
13345,1,0,2,0,Mate 9,02:44.4,26/1/1900,0
13756,1,16,2,0,iPhone 6,13:42.7,25,0
14360,1,0,1,0,iPhone 6s Plus,48:48.7,33,0
14485,1,0,1,0,Galaxy Tab 3V 3G,29:31.4,2/2/1900,0
14749,1,4,0,0,iPhone 7 Plus,31:25.7,27,0
14803,1,0,2,0,iPhone 7,51:51.3,3/2/1900,0
15321,0,0,0,0,iPhone 6,02:05.3,41,0
15678,1,0,6,0,iPhone 7 Plus,09:05.6,36,0
16271,0,0,0,0,Galaxy Note 3,49:44.5,38,0
16321,1,11,1,0,iPhone 7 Plus,44:07.2,13/2/1900,0
17332,1,17,2,0,Galaxy S7 Edge,47:05.3,40,0
18136,1,9,0,0,iPhone 6,47:38.8,2/2/1900,0
19079,1,0,0,0,iPhone 7,53:41.3,30,0
19129,1,22,1,0,Galaxy Note 8.0,01:34.7,7/2/1900,0
20676,1,4,0,0,iPhone 6 Plus,41:05.7,12/2/1900,0
21151,1,9,5,0,Galaxy J7 2015,52:14.4,20/1/1900,0
22980,0,0,0,0,,17:25.2,1/2/1900,0
25395,0,0,0,0,iPhone 6,58:50.9,27,0
25849,0,0,0,0,Galaxy Tab S 10.5,34:59.8,49,0
25856,1,1,0,0,iPhone 6s Plus,35:29.5,31,0
25924,1,1,1,0,,25:25.4,2/2/1900,0
25963,0,0,0,0,iPhone 5,35:15.3,24,0
26506,0,0,0,0,GR5 (2017),31:08.3,12/2/1900,0
26574,0,0,0,0,Galaxy Note 5,41:49.3,4/2/1900,0
27960,0,0,0,0,G Play Mini,15:50.8,2/2/1900,0
28814,0,0,0,0,F1f,57:38.5,27,0
28864,1,2,0,0,P8,52:17.4,5/2/1900,0
28871,0,0,0,0,F1s,45:52.7,34,0
29175,1,2,0,0,Galaxy J2 (2015),57:11.7,2/2/1900,0
29200,0,0,0,0,Galaxy S8+,36:15.1,26,0
29975,1,6,0,0,P10,54:21.7,28/1/1900,0
30400,1,1,1,0,Galaxy S8+,58:01.7,35,0
31622,0,0,0,0,iPhone 5s,25:31.9,30,0
31829,1,6,0,0,Galaxy S8+,15:42.2,31,0
31972,0,0,0,0,iPhone 5s,32:10.6,30/1/1900,0
32683,1,0,1,0,iPhone 6s,48:04.3,33,0
33258,1,1,0,0,,55:46.3,5/2/1900,0
33419,0,0,0,0,Icon,11:36.5,28,0
33812,0,0,0,0,iPhone 6,28:47.1,31,0
34430,1,0,1,0,iPhone 6 Plus,00:45.4,24/1/1900,1
34980,1,25,1,0,Fonepad 7,56:12.3,39,0
35030,1,3,0,0,iPhone 7,21:04.2,24,0
35116,1,0,1,0,iPhone 6,52:29.4,21,0
35248,1,0,1,0,P9 Standard Edition,25:24.1,29/1/1900,0
35284,0,0,0,0,Galaxy S7,42:39.6,30/1/1900,0
35884,1,1,0,0,Mate 9,38:24.2,1/2/1900,0
36738,0,0,0,0,,03:45.7,36,0
37202,0,0,0,0,iPhone 6,55:53.0,9/2/1900,0
38381,0,0,0,0,P10,20:22.9,25/1/1900,0
38642,1,1,0,0,Galaxy S5,51:18.7,22,0
39771,0,0,0,0,iPhone 6,25:20.6,29,0
39971,1,5,0,0,Galaxy S8,30:29.7,28/1/1900,0
40239,0,0,0,0,Galaxy S6,58:41.7,45,0
40303,1,4,1,0,Moto G (5) Plus,27:48.8,57,0
40503,0,0,0,0,iPhone 7,45:59.4,36,0
41189,0,0,0,0,iPhone 6,17:38.8,27,0
41425,0,0,0,0,Galaxy S7 Edge,14:36.9,30/1/1900,0
41750,1,0,0,0,iPhone 6,33:05.9,32,0
41800,0,0,0,0,,43:03.6,28/2/1900,0
42829,1,16,0,0,Galaxy J2 Prime,17:39.5,14/2/1900,0
43004,1,2,0,0,iPhone 6,42:04.0,42,0
45069,0,0,0,0,A57,41:38.1,34,0
45444,1,0,0,0,,22:54.1,52,0
45826,0,0,0,0,iPhone 5s,24:56.8,27/1/1900,0
45994,1,2,0,0,Galaxy Note 3,26:41.3,2/2/1900,0
46605,0,0,0,0,Galaxy A8,49:25.0,28/1/1900,0
46662,0,0,0,0,F1s,03:54.4,25/1/1900,0
47130,0,0,0,0,Galaxy J7 2015,27:17.1,11/2/1900,0
47380,1,1,0,0,G4,42:24.0,52,0
47659,0,0,0,0,Galaxy Note 5,13:57.2,28/1/1900,0
47909,1,24,1,0,iPhone 6s,05:46.2,30,0
48191,0,0,0,0,iPhone 6,38:54.5,29/1/1900,0
48970,1,0,0,0,Galaxy S7 Edge,44:32.1,52,0
48977,1,0,0,0,Galaxy S7 Edge,29:28.8,6/2/1900,0
11049,0,0,0,0,Galaxy S8+,29:37.7,42,0
11551,1,0,0,1,iPhone 6 Plus,04:02.4,17/2/1900,0
11694,1,0,0,0,V3Max,42:52.2,39,0
11783,1,0,0,0,iPhone 6s,57:15.5,27,0
12153,1,7,9,0,iPhone 6s Plus,46:16.8,32,0
12528,1,0,4,0,iPhone 7 Plus,35:12.3,10/2/1900,0
12555,0,0,0,0,iPhone 6 Plus,08:35.2,35,0
12560,1,0,1,0,Y55 1603,04:14.5,1/2/1900,0
12755,0,0,0,0,GR5 (2017),16:27.4,51,0
12853,0,0,0,0,,32:36.2,8/2/1900,0
13121,0,0,0,0,iPhone 7,42:08.8,37,0
14491,1,12,6,0,One M8,20:48.2,33,0
14659,0,0,0,0,Galaxy A7 (2016),25:05.4,9/2/1900,0
15359,1,15,0,0,,09:31.7,26/1/1900,0
15936,1,32,0,0,iPhone 6s Plus,59:09.9,3/2/1900,0
16329,1,18,1,0,Galaxy Grand Prime+,12:28.0,44,1
16529,1,2,0,0,iPhone SE,14:18.2,31,0
16572,1,0,3,0,Galaxy S8+,15:24.9,36,0
16697,1,2,0,0,Galaxy Grand Prime+,51:07.8,34,0
16799,0,0,0,0,iPhone 7 Plus,31:01.0,41,0
16874,0,0,0,0,iPhone 6s,15:35.0,17/1/1900,0
17142,0,0,0,0,Galaxy J7 (2016),41:24.3,7/2/1900,0
17167,0,0,0,0,iPhone 6s,53:45.9,27,0
17465,0,0,0,0,iPhone 6,23:07.8,35,0
17710,0,0,0,0,iPad 4th gen,04:58.9,50,0
18335,1,9,0,1,Galaxy S7 Edge,26:56.7,30/1/1900,0
18376,1,24,3,0,Galaxy Note 8.0,53:33.6,44,0
18971,1,22,1,0,,21:00.6,38,0
19303,1,17,2,0,Galaxy Grand Prime+,03:09.5,27,0
19782,1,6,0,0,Galaxy Tab A 7.0 LTE,18:56.0,5/2/1900,0
20541,1,2,0,0,iPhone 7 Plus,35:46.2,26/2/1900,0
22590,1,15,11,0,Galaxy Ace 4 Neo,16:23.0,16,0
22813,0,0,0,0,Galaxy Note 5,03:40.5,33,0
23015,0,0,0,0,iPhone 7 Plus,06:30.3,11/2/1900,0
24419,1,0,1,0,P9 Standard Edition,55:38.6,39,0
25991,1,29,2,0,Galaxy S7,52:06.2,37,0
26700,0,0,0,0,Galaxy J7 (2016),34:39.5,27,0
27102,1,0,1,0,Galaxy Note 5,12:22.9,1/2/1900,0
27461,0,0,0,0,V5,44:14.3,37,0
27661,1,2,0,0,iPhone 6,50:41.5,20/1/1900,0
27936,1,4,0,0,P9 Plus Dual SIM TD-LTE,11:02.9,9/2/1900,0
28197,1,15,0,0,,15:53.5,40,0
28731,1,1,0,0,Galaxy A5 2016 Duos,53:37.8,30,0
29131,0,0,0,0,Zenfone 5,54:41.4,1/2/1900,0
29306,0,0,0,0,Galaxy Note 5,34:30.3,38,0
29374,1,1,0,0,Galaxy A5 2016 Duos,36:52.6,25/1/1900,0
29531,1,3,0,0,Galaxy A5 2016 Duos,02:37.2,4/2/1900,0
29735,1,2,0,0,Galaxy A7,14:52.6,4/2/1900,0
31278,1,0,2,0,Galaxy Note8,43:10.9,30/1/1900,0
31305,0,0,0,0,iPhone SE,34:37.9,12/2/1900,0
31882,1,21,1,0,Moto G4,58:09.1,28/1/1900,0
33220,0,0,0,0,Galaxy A7,31:27.3,6/2/1900,0
33713,0,0,0,0,Galaxy S8+,46:54.6,26,0
33777,0,0,0,0,iPhone 6,49:51.8,30,0
33977,0,0,0,0,iPhone 5,51:30.3,25/1/1900,0
34020,0,0,0,0,A7 (2017),18:08.3,44,0
34281,1,13,7,0,Galaxy S6 Edge,13:05.5,59,0
34779,0,0,0,0,P9 Standard Edition,39:32.1,2/2/1900,0
34988,1,21,2,0,Galaxy S7 Edge,37:25.3,22/1/1900,0
35515,1,2,0,0,V5s,40:38.5,23/1/1900,0
35885,1,12,13,0,Galaxy S7 Edge,36:14.0,24/2/1900,0
37353,0,0,0,0,Galaxy J7 (2016),42:39.4,6/2/1900,0
37589,0,0,0,0,Galaxy S6,50:30.5,28/1/1900,1
37764,0,0,0,0,iPhone 7 Plus,21:39.0,35,0
37823,1,19,1,0,Zenfone Go 5.5,34:35.0,39,0
39461,1,0,0,0,Galaxy Note 3,11:00.5,45,0
40672,1,2,0,0,iPhone 6,06:41.5,2/2/1900,0
41231,1,3,1,0,1201,23:24.3,25,0
42610,1,0,0,0,Y6 II,41:21.4,53,0
42737,1,3,0,0,iPhone 7 Plus,24:26.8,23,1
43339,0,0,0,0,Mate 9,21:32.4,43,0
43480,0,0,0,0,Galaxy S7 Edge,24:43.4,34,0
43578,1,18,0,0,iPhone 6,22:13.4,1/2/1900,0
45107,0,0,0,0,iPhone 5,23:33.6,1/2/1900,0
45311,0,0,0,0,Galaxy A5 (2017),29:49.7,38,0
45418,1,12,0,0,iPhone 6 Plus,46:58.4,40,0
46690,1,1,0,0,iPhone SE,59:24.0,1/2/1900,0
46949,0,0,0,0,Mate 9,25:32.8,28/1/1900,0
47783,1,26,1,0,iPad 4th gen,47:31.1,41,0
50623,0,0,0,0,C9 pro,38:35.6,16/2/1900,0
50664,1,4,0,0,Xperia Z5 Premium,15:33.8,24/1/1900,0
9191,1,11,0,0,MX5,57:34.7,30/1/1900,0
9472,0,0,0,0,iPhone 7,50:14.9,27/1/1900,0
9759,0,0,0,0,Galaxy S8,37:57.3,27,0
10778,0,0,0,0,GR5 (2017),45:42.7,33,0
10944,0,0,0,0,Galaxy S8,13:44.9,21/1/1900,0
11061,1,8,3,1,iPhone 7 Plus,08:24.2,28/1/1900,0
11110,0,0,0,0,,56:53.2,27/1/1900,0
11161,0,0,0,0,iPhone 6s,22:19.8,28/1/1900,0
11680,1,2,0,0,,15:20.6,27,0
12016,1,0,1,0,iPhone 7 Plus,23:02.4,3/2/1900,0
12397,0,0,0,0,F1s,13:32.8,1/2/1900,0
13169,1,2,0,0,Galaxy A7,02:24.0,41,0
13350,0,0,0,0,Nubia Z9 Mini,12:04.3,50,0
13637,1,1,0,0,iPhone 6,38:05.2,2/2/1900,0
13869,1,0,0,0,Galaxy S8,45:15.0,9/2/1900,0
13952,0,0,0,0,Galaxy J7,11:31.5,24,0
14237,1,0,1,0,iPhone 6 Plus,51:15.2,26/1/1900,0
15039,0,0,0,0,iPhone 6s,03:16.3,27/1/1900,0
15090,1,0,1,0,iPhone 6 Plus,22:15.0,34,0
